Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Common UI Tests,Firefox 59.0,,2019-01-19 21:56:19,2019-01-19 21:58:56,2m - 36.438s,PASSED
,,,,,,
Test Cases/Web UI Tests/Login and registration/1 Login with valid admin account,Firefox 59.0,,2019-01-19 21:56:20,2019-01-19 21:56:38,18.531s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 21:56:20,2019-01-19 21:56:23,3.512s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 21:56:23,2019-01-19 21:56:33,9.740s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email (2)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 21:56:33,2019-01-19 21:56:34,1.145s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password (2)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 21:56:34,2019-01-19 21:56:34,0.138s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 21:56:34,2019-01-19 21:56:35,0.263s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Administrator Panel""), 100)",Firefox 59.0,,2019-01-19 21:56:35,2019-01-19 21:56:36,1.056s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 21:56:36,2019-01-19 21:56:36,0.342s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Orders""), 100)",Firefox 59.0,,2019-01-19 21:56:36,2019-01-19 21:56:36,0.021s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Orders""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 21:56:36,2019-01-19 21:56:36,0.244s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Products""), 100)",Firefox 59.0,,2019-01-19 21:56:36,2019-01-19 21:56:36,0.013s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 21:56:36,2019-01-19 21:56:37,0.264s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_New Product""), 100)",Firefox 59.0,,2019-01-19 21:56:37,2019-01-19 21:56:37,0.017s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_New Product""))",Firefox 59.0,,2019-01-19 21:56:37,2019-01-19 21:56:37,0.272s,PASSED
