Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Rest API Integration Tests,,,2019-01-18 16:17:18,2019-01-18 16:17:47,28.938s,FAILED
,,,,,,
Test Cases/1GetCategories,,,2019-01-18 16:17:18,2019-01-18 16:17:21,2.945s,PASSED
"sendRequestAndVerify(findTestObject(""Get categories""))",,,2019-01-18 16:17:19,2019-01-18 16:17:21,2.643s,PASSED
,,,,,,
Test Cases/2GetProducts,,,2019-01-18 16:17:21,2019-01-18 16:17:25,3.421s,PASSED
"sendRequestAndVerify(findTestObject(""Add product"", [""productName"":""Produkt_testowy1""]))",,,2019-01-18 16:17:21,2019-01-18 16:17:22,0.922s,PASSED
"sendRequestAndVerify(findTestObject(""Add product"", [""productName"":""Produkt_testowy2""]))",,,2019-01-18 16:17:22,2019-01-18 16:17:23,0.559s,PASSED
"response = sendRequestAndVerify(findTestObject(""Get products"", [""productsNames"":[""Produkt_testowy1"", ""Produkt_testowy2""]]))",,,2019-01-18 16:17:23,2019-01-18 16:17:23,0.593s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-01-18 16:17:23,2019-01-18 16:17:23,0.002s,PASSED
products = jsonSlurper.parseText(response.getResponseText()),,,2019-01-18 16:17:23,2019-01-18 16:17:24,0.002s,PASSED
p1 = products.find({ java.lang.Object p -> ... }),,,2019-01-18 16:17:24,2019-01-18 16:17:24,0.002s,PASSED
p2 = products.find({ java.lang.Object p -> ... }),,,2019-01-18 16:17:24,2019-01-18 16:17:24,0.002s,PASSED
if (p1 != null),,,2019-01-18 16:17:24,2019-01-18 16:17:24,0.607s,PASSED
if (p2 != null),,,2019-01-18 16:17:24,2019-01-18 16:17:25,0.596s,PASSED
,,,,,,
Test Cases/3AddProduct,,,2019-01-18 16:17:25,2019-01-18 16:17:27,2.278s,PASSED
"sendRequest(findTestObject(""Add product"", [""productName"":""Produkt_testowy3""]))",,,2019-01-18 16:17:25,2019-01-18 16:17:26,0.805s,PASSED
"response = sendRequest(findTestObject(""Get products"", [""productsNames"":[]]))",,,2019-01-18 16:17:26,2019-01-18 16:17:26,0.436s,PASSED
"sendRequest(findTestObject(""Delete product"", [""productId"":""""]))",,,2019-01-18 16:17:26,2019-01-18 16:17:26,0.360s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-01-18 16:17:26,2019-01-18 16:17:26,0.001s,PASSED
products = jsonSlurper.parseText(response.getResponseText()),,,2019-01-18 16:17:26,2019-01-18 16:17:26,0.000s,PASSED
p3 = products.find({ java.lang.Object p -> ... }),,,2019-01-18 16:17:26,2019-01-18 16:17:26,0.001s,PASSED
"assert p3 != null : ""Produkt_testowy3 does not exist""",,,2019-01-18 16:17:26,2019-01-18 16:17:26,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""Delete product"", [""productId"":$p3.id]))",,,2019-01-18 16:17:26,2019-01-18 16:17:27,0.552s,PASSED
"assert name == ""Produkt_testowy3"" : ""Name property is not 'Produkt_testowy3'""",,,2019-01-18 16:17:27,2019-01-18 16:17:27,0.001s,PASSED
"assert products_quantity == 12 : ""products_quantity property is not 12""",,,2019-01-18 16:17:27,2019-01-18 16:17:27,0.000s,PASSED
"assert price == 123 : ""price property is not 123""",,,2019-01-18 16:17:27,2019-01-18 16:17:27,0.001s,PASSED
"assert description == ""opis"" : ""description property is not 'opis""",,,2019-01-18 16:17:27,2019-01-18 16:17:27,0.000s,PASSED
"assert photo_url == ""https://cdn.shopify.com/s/files/1/0010/9215/7503/t/10/assets/cbt2/images/result-clipboard.png?1029388024731289939"" : ""photo_url property is not 'https://cdn.shopify.com/s/files/1/0010/9215/7503/t/10/assets/cbt2/images/result-clipboard.png?1029388024731289939""",,,2019-01-18 16:17:27,2019-01-18 16:17:27,0.001s,PASSED
"assert category == ""other"" : ""category property is not 'other""",,,2019-01-18 16:17:27,2019-01-18 16:17:27,0.000s,PASSED
,,,,,,
Test Cases/4GetProduct,,,2019-01-18 16:17:27,2019-01-18 16:17:30,2.713s,PASSED
"sendRequestAndVerify(findTestObject(""Add product"", [""productName"":""Produkt_testowy4""]))",,,2019-01-18 16:17:27,2019-01-18 16:17:28,0.922s,PASSED
"response = sendRequestAndVerify(findTestObject(""Get products"", [""productsNames"":[]]))",,,2019-01-18 16:17:28,2019-01-18 16:17:29,0.569s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.000s,PASSED
products = jsonSlurper.parseText(response.getResponseText()),,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.001s,PASSED
p4 = products.find({ java.lang.Object p -> ... }),,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.002s,PASSED
"assert p4 != null : ""Produkt_testowy4 does not exist""",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.000s,PASSED
"productResponse = sendRequestAndVerify(findTestObject(""Get product"", [""productId"":$p4.id]))",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.551s,PASSED
product = jsonSlurper.parseText(productResponse.getResponseText()),,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.000s,PASSED
"assert product != null : ""Produkt_testowy4 does not exist""",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.001s,PASSED
"assert name == ""Produkt_testowy4"" : ""Name property is not 'Produkt_testowy4'""",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.000s,PASSED
"assert products_quantity == 12 : ""products_quantity property is not 12""",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.000s,PASSED
"assert price == 123 : ""price property is not 123""",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.000s,PASSED
"assert description == ""opis"" : ""description property is not 'opis""",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.000s,PASSED
"assert photo_url == ""https://cdn.shopify.com/s/files/1/0010/9215/7503/t/10/assets/cbt2/images/result-clipboard.png?1029388024731289939"" : ""photo_url property is not 'https://cdn.shopify.com/s/files/1/0010/9215/7503/t/10/assets/cbt2/images/result-clipboard.png?1029388024731289939""",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.001s,PASSED
"assert category == ""other"" : ""category property is not 'other""",,,2019-01-18 16:17:29,2019-01-18 16:17:29,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""Delete product"", [""productId"":$p4.id]))",,,2019-01-18 16:17:29,2019-01-18 16:17:30,0.546s,PASSED
,,,,,,
Test Cases/5DeleteProduct,,,2019-01-18 16:17:30,2019-01-18 16:17:32,2.458s,FAILED
"sendRequestAndVerify(findTestObject(""Add product"", [""productName"":""Produkt_testowy5""]))",,,2019-01-18 16:17:30,2019-01-18 16:17:31,0.764s,PASSED
"response = sendRequestAndVerify(findTestObject(""Get products"", [""productsNames"":[]]))",,,2019-01-18 16:17:31,2019-01-18 16:17:31,0.583s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-01-18 16:17:31,2019-01-18 16:17:31,0.001s,PASSED
products = jsonSlurper.parseText(response.getResponseText()),,,2019-01-18 16:17:31,2019-01-18 16:17:31,0.000s,PASSED
