Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
UI Tests Depend on Data Source,Firefox 59.0,,2019-01-19 22:55:15,2019-01-19 23:00:04,4m - 48.942s,FAILED
,,,,,,
Test Cases/Web UI Tests/Products/9 Filter products by category,Firefox 59.0,,2019-01-19 22:55:15,2019-01-19 22:55:29,14.322s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:55:15,2019-01-19 22:55:19,3.140s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:55:19,2019-01-19 22:55:25,6.387s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""cust@shop.com"")",Firefox 59.0,,2019-01-19 22:55:25,2019-01-19 22:55:26,0.741s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:55:26,2019-01-19 22:55:26,0.187s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:55:26,2019-01-19 22:55:26,0.279s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 5)",Firefox 59.0,,2019-01-19 22:55:26,2019-01-19 22:55:27,1.051s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:55:27,2019-01-19 22:55:27,0.018s,PASSED
"click(findTestObject(""Page_Shop ZPW/label_Music""))",Firefox 59.0,,2019-01-19 22:55:27,2019-01-19 22:55:28,1.251s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Shoes""), 1)",Firefox 59.0,,2019-01-19 22:55:28,2019-01-19 22:55:29,0.086s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Bohemian Rhapsody""), 1)",Firefox 59.0,,2019-01-19 22:55:29,2019-01-19 22:55:29,0.014s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:55:29,2019-01-19 22:55:29,0.258s,PASSED
