Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
UI Tests,Firefox 59.0,,2019-01-19 16:20:21,2019-01-19 16:23:25,3m - 4.027s,PASSED
,,,,,,
Test Cases/Web UI Tests/Login and registration/1 Login with valid admin account,Firefox 59.0,,2019-01-19 16:20:21,2019-01-19 16:20:38,17.175s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 16:20:21,2019-01-19 16:20:24,3.111s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 16:20:24,2019-01-19 16:20:34,9.273s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email (2)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 16:20:34,2019-01-19 16:20:34,0.700s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password (2)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 16:20:34,2019-01-19 16:20:34,0.123s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 16:20:34,2019-01-19 16:20:35,0.253s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Administrator Panel""), 100)",Firefox 59.0,,2019-01-19 16:20:35,2019-01-19 16:20:36,1.041s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 16:20:36,2019-01-19 16:20:36,0.337s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Orders""), 100)",Firefox 59.0,,2019-01-19 16:20:36,2019-01-19 16:20:36,0.021s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Orders""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 16:20:36,2019-01-19 16:20:36,0.244s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Products""), 100)",Firefox 59.0,,2019-01-19 16:20:36,2019-01-19 16:20:36,0.014s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 16:20:36,2019-01-19 16:20:37,0.273s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_New Product""), 100)",Firefox 59.0,,2019-01-19 16:20:37,2019-01-19 16:20:37,0.012s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_New Product""))",Firefox 59.0,,2019-01-19 16:20:37,2019-01-19 16:20:37,0.270s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Configuration""), 100)",Firefox 59.0,,2019-01-19 16:20:37,2019-01-19 16:20:37,0.011s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Configuration""))",Firefox 59.0,,2019-01-19 16:20:37,2019-01-19 16:20:37,0.271s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout (1)""))",Firefox 59.0,,2019-01-19 16:20:37,2019-01-19 16:20:37,0.263s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 16:20:37,2019-01-19 16:20:38,0.695s,PASSED
,,,,,,
Test Cases/Web UI Tests/Login and registration/2 Login with valid employee account,Firefox 59.0,,2019-01-19 16:20:38,2019-01-19 16:20:52,14.080s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 16:20:38,2019-01-19 16:20:40,2.004s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 16:20:40,2019-01-19 16:20:48,7.569s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email (2)""), ""emp@shop.com"")",Firefox 59.0,,2019-01-19 16:20:48,2019-01-19 16:20:48,0.662s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password (2)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 16:20:48,2019-01-19 16:20:48,0.046s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 16:20:48,2019-01-19 16:20:49,0.241s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Administrator Panel""), 100)",Firefox 59.0,,2019-01-19 16:20:49,2019-01-19 16:20:51,2.004s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 16:20:51,2019-01-19 16:20:51,0.298s,PASSED
"verifyElementPresent(findTestObject(""Page_Shop ZPW/a_Orders""), 100)",Firefox 59.0,,2019-01-19 16:20:51,2019-01-19 16:20:51,0.012s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Orders""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 16:20:51,2019-01-19 16:20:51,0.231s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Products""), 100)",Firefox 59.0,,2019-01-19 16:20:51,2019-01-19 16:20:51,0.055s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_New Product""), 100)",Firefox 59.0,,2019-01-19 16:20:51,2019-01-19 16:20:51,0.011s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/a_Configuration""), 100)",Firefox 59.0,,2019-01-19 16:20:51,2019-01-19 16:20:51,0.017s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout (1)""))",Firefox 59.0,,2019-01-19 16:20:51,2019-01-19 16:20:52,0.243s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 16:20:52,2019-01-19 16:20:52,0.564s,PASSED
,,,,,,
Test Cases/Web UI Tests/Login and registration/3 Login with valid customer account,Firefox 59.0,,2019-01-19 16:20:52,2019-01-19 16:21:08,16.187s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 16:20:52,2019-01-19 16:20:54,2.089s,PASSED
